Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 14:07:57.420",0.000000,38.522077,1016.772385,-0.055984,-0.128220,0.983475,0.993377,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.520",0.000000,38.522077,1016.772385,-0.044724,-0.122879,0.983810,0.992463,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.620",0.000000,38.522077,1016.772385,-0.056961,-0.117004,0.997131,1.005587,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.720",0.000000,38.522077,1016.772385,-0.047607,-0.117661,0.970123,0.978391,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.820",0.000000,38.522077,1016.772385,-0.068039,-0.133972,0.989319,1.000665,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.920",0.000000,38.522077,1016.772385,-0.061111,-0.125717,0.996704,1.006458,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.019",0.000000,38.522077,1016.772385,-0.042816,-0.126862,0.982178,0.991262,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.120",0.000000,38.522077,1016.772385,-0.053238,-0.120514,0.981735,0.990536,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.220",0.000000,38.522077,1016.772385,-0.049973,-0.137634,0.958313,0.969435,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.320",0.000000,38.522077,1016.772385,-0.062759,-0.135529,0.981369,0.992669,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.419",0.000000,38.522077,1016.772385,-0.039795,-0.111938,0.992676,0.999760,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.519",0.000000,38.522077,1016.772385,-0.014603,-0.044403,0.989166,0.990270,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.619",0.000000,38.522077,1016.772385,-0.056229,-0.155411,1.023666,1.036922,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.719",0.000000,38.522077,1016.772385,-0.068314,-0.160995,1.024948,1.039762,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.819",0.000000,38.522077,1016.772385,-0.069489,-0.128098,0.971298,0.982170,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:58.918",0.000000,38.522077,1016.772385,-0.038895,-0.122620,0.982605,0.990990,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.019",0.000000,38.522077,1016.772385,-0.080673,-0.137512,1.003876,1.016457,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.120",0.000000,38.522077,1016.772385,-0.047775,-0.153336,1.013153,1.025804,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.219",0.000000,38.522077,1016.772385,-0.063843,-0.149063,0.983414,0.996694,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.320",0.000000,38.522077,1016.772385,-0.061981,-0.081635,0.998917,1.004161,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.420",0.000000,38.522077,1016.772385,-0.058502,-0.100922,1.020996,1.027638,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.520",0.000000,38.522077,1016.772385,-0.072464,-0.189758,0.912476,0.934811,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.619",0.000000,38.522077,1016.772385,-0.063049,-0.181686,0.962280,0.981310,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.720",0.000000,38.522077,1016.772385,-0.070618,-0.112762,1.036041,1.044550,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.820",0.000000,38.522077,1016.772385,-0.017593,-0.094650,0.985443,0.990135,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:59.920",0.000000,38.522077,1016.772385,-0.055573,-0.080948,1.025696,1.030385,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.019",0.000000,38.522077,1016.772385,-0.048248,-0.083450,0.986908,0.991604,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.119",0.000000,38.522077,1016.772385,-0.069580,-0.140793,0.979828,0.992334,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.220",0.000000,38.522077,1016.772385,-0.063049,-0.150406,0.980515,0.993985,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.320",0.000000,38.522077,1016.772385,-0.035385,-0.142487,0.940247,0.951640,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.419",0.000000,38.522077,1016.772308,-0.056580,-0.132187,1.060898,1.070597,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.519",0.000000,38.522077,1016.772308,-0.073853,-0.102997,0.968521,0.976778,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.620",0.000000,38.522077,1016.772308,-0.026245,-0.136063,1.002182,1.011717,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.720",0.000000,38.522077,1016.772308,-0.038605,-0.117752,0.994385,1.002076,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.819",0.000000,38.522077,1016.772308,-0.042252,-0.104782,0.993011,0.999418,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:00.920",0.000000,38.522077,1016.772308,-0.058472,-0.102386,1.006332,1.013216,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.020",0.000000,38.522077,1016.772308,-0.054489,-0.126099,0.990097,0.999581,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.120",0.000000,38.522077,1016.772308,-0.075058,-0.119156,0.976227,0.986332,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.219",0.000000,38.522077,1016.772308,-0.050507,-0.119522,0.992172,1.000621,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.320",0.000000,38.522077,1016.772308,-0.048920,-0.124908,0.987442,0.996512,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.420",0.000000,38.522077,1016.772308,-0.061813,-0.123169,0.987259,0.996831,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.519",0.000000,38.522077,1016.772995,-0.054871,-0.117493,0.994308,1.002729,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.619",0.000000,38.522077,1016.772995,-0.053299,-0.125275,0.993439,1.002724,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.720",0.000000,38.522077,1016.772995,-0.063004,-0.128586,0.985214,0.995566,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.820",0.000000,38.522077,1016.772995,-0.048843,-0.126862,0.982834,0.992190,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:01.920",0.000000,38.522077,1016.772995,-0.059601,-0.126785,0.987518,0.997406,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.019",0.000000,38.522077,1016.772995,-0.054733,-0.124451,0.989761,0.999055,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.120",0.000000,38.522077,1016.772995,-0.056259,-0.130432,0.988647,0.998800,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.220",0.000000,38.522077,1016.772995,-0.056793,-0.129364,0.983200,0.993299,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.320",0.000000,38.522077,1016.772995,-0.055679,-0.128021,0.988266,0.998078,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.419",0.000000,38.522077,1016.772995,-0.059067,-0.127090,0.989822,0.999695,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.520",0.000000,38.522077,1016.772995,-0.055374,-0.127411,0.988876,0.998587,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.620",0.000000,38.522077,1016.772995,-0.056290,-0.127457,0.988678,0.998448,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.720",0.000000,38.522077,1016.772995,-0.056030,-0.127533,0.990326,1.000075,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.819",0.000000,38.522077,1016.772995,-0.055283,-0.126282,0.993103,1.002625,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:02.920",0.000000,38.522077,1016.772995,-0.059036,-0.127457,0.987656,0.997594,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.019",0.000000,38.522077,1016.772995,-0.057465,-0.127472,0.988235,0.998078,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.119",0.000000,38.522077,1016.772995,-0.054718,-0.126266,0.990845,1.000355,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.219",0.000000,38.522077,1016.772995,-0.059387,-0.132584,0.987701,0.998328,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.319",0.000000,38.522077,1016.772995,-0.056747,-0.131500,0.985321,0.995676,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.419",0.000000,38.522077,1016.772995,-0.058456,-0.121109,0.985641,0.994773,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.520",0.000000,38.522077,1016.772995,-0.057007,-0.126175,0.989212,0.998855,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.619",0.000000,38.522077,1016.774521,-0.055588,-0.133041,0.986130,0.996615,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.719",0.000000,38.522077,1016.774521,-0.055618,-0.125122,0.991730,1.001138,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.820",0.000000,38.522077,1016.774521,-0.053772,-0.125015,0.990570,0.999875,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:03.920",0.000000,38.522077,1016.774521,-0.058487,-0.131271,0.985611,0.996033,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.020",0.000000,38.522077,1016.774521,-0.056458,-0.128448,0.981857,0.991832,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.120",0.000000,38.522077,1016.774521,-0.056488,-0.124680,0.989655,0.999076,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.220",0.000000,38.522077,1016.774521,-0.056305,-0.129822,0.991180,1.001231,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.320",0.000000,38.522077,1016.774521,-0.057220,-0.128586,0.988297,0.998268,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.420",0.000000,38.522077,1016.774521,-0.057968,-0.124481,0.987595,0.997095,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.520",0.000000,38.522077,1016.774521,-0.054382,-0.129639,0.989960,0.999892,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.620",0.000000,38.522077,1016.774521,-0.056625,-0.130661,0.986801,0.997023,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.720",0.000000,38.522077,1016.774521,-0.056091,-0.120529,0.990738,0.999617,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.820",0.000000,38.522077,1016.774521,-0.055557,-0.128632,0.984909,0.994826,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:04.920",0.000000,38.522077,1016.774521,-0.057159,-0.135880,0.991760,1.002656,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.020",0.000000,38.522077,1016.774521,-0.056900,-0.126129,0.990219,0.999840,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.119",0.000000,38.522077,1016.774521,-0.053787,-0.123550,0.984802,0.993978,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.219",0.000000,38.522077,1016.774521,-0.057022,-0.125580,0.990295,0.999853,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.319",0.000000,38.522077,1016.774521,-0.054672,-0.132645,0.990692,1.001027,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.420",0.000000,38.522077,1016.774521,-0.059860,-0.130356,0.984283,0.994681,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.519",0.000000,38.522077,1016.774521,-0.053497,-0.120285,0.990707,0.999416,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.619",0.000000,38.522077,1016.774521,-0.060364,-0.126038,0.989044,0.998868,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.720",0.000000,38.522077,1016.772995,-0.055511,-0.131943,0.984970,0.995317,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.820",0.000000,38.522077,1016.772995,-0.056625,-0.125076,0.990219,0.999692,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:05.920",0.000000,38.522077,1016.772995,-0.057724,-0.124466,0.988342,0.997820,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.020",0.000000,38.522077,1016.772995,-0.053665,-0.131668,0.986282,0.996478,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.120",0.000000,38.522077,1016.772995,-0.056427,-0.125717,0.987854,0.997419,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.220",0.000000,38.522077,1016.772995,-0.055450,-0.123718,0.991287,1.000516,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.320",0.000000,38.522077,1016.772995,-0.058151,-0.128906,0.988159,0.998227,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.420",0.000000,38.522077,1016.772995,-0.057449,-0.129745,0.993698,1.003778,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.520",0.000000,38.522077,1016.772995,-0.055054,-0.124344,0.988556,0.997865,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.620",0.000000,38.522077,1016.772995,-0.056976,-0.125137,0.988068,0.997589,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.719",0.000000,38.522077,1016.772995,-0.055435,-0.129013,0.989243,0.999159,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.820",0.000000,38.522077,1016.772537,-0.056625,-0.126907,0.988968,0.998684,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:06.920",0.000000,38.522077,1016.772537,-0.053864,-0.125122,0.990402,0.999727,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.020",0.000000,38.522077,1016.772537,-0.055511,-0.128769,0.988342,0.998240,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.120",0.000000,38.522077,1016.772537,-0.055023,-0.127411,0.987106,0.996815,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.220",0.000000,38.522077,1016.772537,-0.054718,-0.125534,0.990158,0.999583,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.320",0.000000,38.522077,1016.772537,-0.058228,-0.127930,0.990677,1.000598,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.420",0.000000,38.522077,1016.772537,-0.055939,-0.128296,0.987076,0.996949,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.520",0.000000,38.522077,1016.772537,-0.056458,-0.124573,0.988190,0.997609,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.620",0.000000,38.522077,1016.772537,-0.055695,-0.126831,0.988831,0.998486,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.719",0.000000,38.522077,1016.772537,-0.055725,-0.127441,0.987473,0.997220,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.820",0.000000,38.522077,1016.772537,-0.056274,-0.127304,0.990067,0.999802,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:07.920",0.000000,38.522077,1016.772537,-0.056824,-0.127182,0.990265,1.000014,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.020",0.000000,38.522077,1016.772537,-0.055862,-0.128952,0.990616,1.000534,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.120",0.000000,38.522077,1016.772537,-0.055725,-0.127304,0.989578,0.999288,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.220",0.000000,38.522077,1016.772537,-0.055786,-0.127243,0.987320,0.997047,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.319",0.000000,38.522077,1016.772537,-0.056839,-0.126770,0.994537,1.004194,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.420",0.000000,38.522077,1016.772537,-0.055771,-0.127319,0.977631,0.987463,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.519",0.000000,38.522077,1016.772537,-0.051071,-0.127991,0.993362,1.002875,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.620",0.000000,38.522077,1016.772537,-0.059631,-0.125961,0.993073,1.002804,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.720",0.000000,38.522077,1016.772537,-0.052658,-0.126114,0.977661,0.987167,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.820",0.000000,38.522077,1016.772537,-0.058945,-0.129242,0.986816,0.996988,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:08.920",0.000000,38.522077,1016.771774,-0.057175,-0.124390,0.991135,1.000545,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:09.020",0.000000,38.522077,1016.771774,-0.052414,-0.124252,0.987762,0.996926,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:09.120",0.000000,38.522077,1016.771774,-0.059799,-0.129547,0.990524,1.000748,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:09.220",0.000000,38.522077,1016.771774,-0.053528,-0.128708,0.987045,0.996840,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:09.319",0.000000,38.522077,1016.771774,-0.056152,-0.126404,0.987244,0.996886,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:09.420",0.000000,38.522077,1016.771774,-0.055908,-0.127686,0.987640,0.997428,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:09.520",0.000000,38.522077,1016.771774,-0.055542,-0.128189,0.992142,1.001929,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:09.620",0.000000,38.522077,1016.771774,-0.056458,-0.123138,0.983688,0.992972,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:08:09.720",0.000000,38.522077,1016.771774,-0.056931,-0.128021,0.990112,0.999976,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
